n,mean_difference,sd_difference,se_difference,ci95_low,ci95_high,dz,t,df,p_ttest,condition_id,condition_label,baseline_id,item,item_label,baseline_mean,condition_mean,context,p_fdr_all_15
50,0.020000,0.246610,0.034876,-0.050086,0.090086,0.081100,0.573462,49,0.568954,C06,Transition,C01,pc_sub,Body continuity,6.700000,6.720000,Human / retained memory,0.765241
50,-0.160000,0.650275,0.091963,-0.344806,0.024806,-0.246050,-1.739835,49,0.088166,C06,Transition,C01,pc_info,Memory continuity,6.840000,6.680000,Human / retained memory,0.330623
50,-0.020000,0.246610,0.034876,-0.090086,0.050086,-0.081100,-0.573462,49,0.568954,C06,Transition,C01,pc_func,Functional continuity,6.780000,6.760000,Human / retained memory,0.765241
50,0.060000,1.167764,0.165147,-0.271875,0.391875,0.051380,0.363313,49,0.717934,C06,Transition,C01,pc_self,Self-continuity,6.380000,6.440000,Human / retained memory,0.769215
50,-2.420000,3.452831,0.488304,-3.401284,-1.438716,-0.700874,-4.955929,49,0.000009,C06,Transition,C01,pc_tran,Transition continuity,5.500000,3.080000,Human / retained memory,0.000045
50,0.240000,1.098422,0.155340,-0.072168,0.552168,0.218495,1.544995,49,0.128782,C07,Body + transition,C02,pc_sub,Body continuity,1.340000,1.580000,Cat body,0.386346
50,-0.160000,0.888934,0.125714,-0.412632,0.092632,-0.179991,-1.272727,49,0.209121,C07,Body + transition,C02,pc_info,Memory continuity,6.780000,6.620000,Cat body,0.522802
50,0.040000,0.569998,0.080610,-0.121992,0.201992,0.070176,0.496217,49,0.621960,C07,Body + transition,C02,pc_func,Functional continuity,6.020000,6.060000,Cat body,0.765241
50,-0.280000,1.750102,0.247502,-0.777373,0.217373,-0.159991,-1.131305,49,0.263433,C07,Body + transition,C02,pc_self,Self-continuity,5.760000,5.480000,Cat body,0.547820
50,-3.180000,3.095026,0.437703,-4.059597,-2.300403,-1.027455,-7.265205,49,0.000000,C07,Body + transition,C02,pc_tran,Transition continuity,5.500000,2.320000,Cat body,0.000000
50,0.160000,1.283490,0.181513,-0.204764,0.524764,0.124660,0.881480,49,0.382362,C08,Memory + transition,C03,pc_sub,Body continuity,6.480000,6.640000,Memory lost,0.637269
50,-0.080000,1.291100,0.182589,-0.446927,0.286927,-0.061963,-0.438142,49,0.663209,C08,Memory + transition,C03,pc_info,Memory continuity,1.560000,1.480000,Memory lost,0.765241
50,0.000000,1.603567,0.226779,-0.455729,0.455729,0.000000,0.000000,49,1.000000,C08,Memory + transition,C03,pc_func,Functional continuity,6.160000,6.160000,Memory lost,1.000000
50,-0.220000,1.460919,0.206605,-0.635189,0.195189,-0.150590,-1.064833,49,0.292171,C08,Memory + transition,C03,pc_self,Self-continuity,5.640000,5.420000,Memory lost,0.547820
50,-2.740000,3.439328,0.486394,-3.717446,-1.762554,-0.796667,-5.633288,49,0.000001,C08,Memory + transition,C03,pc_tran,Transition continuity,5.240000,2.500000,Memory lost,0.000006
